game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401013143,2018,6,Virginia Tech,Notre Dame,False,False,True,23.0,45.0,-22.0,-2.722774981442869,0.4151144435157411,12.697783050243498,Notre Dame,0.5848855564842589
401013140,2018,6,Wake Forest,Clemson,False,True,True,3.0,63.0,-60.0,-29.12411106544869,0.0109086060921846,12.690856109103072,Clemson,0.9890913939078154
401013051,2018,6,West Virginia,Kansas,False,True,True,38.0,22.0,16.0,16.429941994610445,0.9021189446633288,12.69656456708173,West Virginia,0.9021189446633288
401020753,2018,6,Western Michigan,Eastern Michigan,False,True,True,27.0,24.0,3.0,3.351037303891595,0.6041652209179305,12.685161282711876,Western Michigan,0.6041652209179305
401013339,2018,6,Wisconsin,Nebraska,False,True,True,41.0,24.0,17.0,28.46262557687172,0.987535044374533,12.68522421074507,Wisconsin,0.987535044374533
401012307,2018,7,Alabama,Missouri,False,True,True,39.0,10.0,29.0,26.995599827397072,0.9830995902984884,12.712672157872651,Alabama,0.9830995902984884
401012308,2018,7,Arkansas,Ole Miss,False,True,True,33.0,37.0,-4.0,-7.5125101555859635,0.2768948787877606,12.686522040371711,Ole Miss,0.7231051212122394
401021672,2018,7,Arkansas State,App State,False,True,True,9.0,35.0,-26.0,-15.590784222232044,0.1096718407845541,12.690294314710153,App State,0.8903281592154458
401012309,2018,7,Auburn,Tennessee,False,True,True,24.0,30.0,-6.0,22.004152629569305,0.9585402463770226,12.68518781218544,Auburn,0.9585402463770226
401016408,2018,7,BYU,Hawai'i,False,False,True,49.0,23.0,26.0,10.992459109561343,0.8066456563157678,12.697162607935397,BYU,0.8066456563157678
401013144,2018,7,Boston College,Louisville,False,True,True,38.0,20.0,18.0,12.336807258029184,0.8342947782615144,12.699359910388706,Boston College,0.8342947782615144
401020760,2018,7,Bowling Green,Western Michigan,False,True,True,35.0,42.0,-7.0,-16.757389609490044,0.0933078249015931,12.685459200597764,Western Michigan,0.9066921750984068
401020756,2018,7,Buffalo,Akron,False,True,True,24.0,6.0,18.0,14.403621399671678,0.8718716113535913,12.684571552467348,Buffalo,0.8718716113535913
401012767,2018,7,California,UCLA,False,True,True,7.0,30.0,-23.0,0.2600046756809395,0.5081738477805628,12.6880295437803,California,0.5081738477805628
401020757,2018,7,Central Michigan,Ball State,False,True,True,23.0,24.0,-1.0,9.9485388409602,0.7835268943945416,12.684981746045876,Central Michigan,0.7835268943945416
401015013,2018,7,Charlotte,Western Kentucky,False,True,True,40.0,14.0,26.0,-3.889634061571083,0.3795741043135272,12.685085365178912,Western Kentucky,0.6204258956864728
401021674,2018,7,Coastal Carolina,UL Monroe,False,True,True,20.0,45.0,-25.0,3.415608348481193,0.6061191916525941,12.685871844167496,Coastal Carolina,0.6061191916525941
401022535,2018,7,Colorado State,New Mexico,False,True,True,20.0,18.0,2.0,-1.0293180698285167,0.4676557741314899,12.680778888785213,New Mexico,0.53234422586851
401019507,2018,7,East Carolina,Houston,False,True,True,20.0,42.0,-22.0,-19.736484212095515,0.0600643028884479,12.694524026151372,Houston,0.939935697111552
401020759,2018,7,Eastern Michigan,Toledo,False,True,True,28.0,26.0,2.0,-1.7853091622176982,0.4440502640961022,12.686837606023085,Toledo,0.5559497359038978
401015014,2018,7,Florida International,Middle Tennessee,False,True,True,24.0,21.0,3.0,7.357337905701764,0.7189717752770961,12.688101443039354,Florida International,0.7189717752770961
401022537,2018,7,Fresno State,Wyoming,False,True,True,27.0,3.0,24.0,16.780888375990546,0.9070043510905704,12.68524222727511,Fresno State,0.9070043510905704
401013145,2018,7,Georgia Tech,Duke,False,True,True,14.0,28.0,-14.0,-0.7550105859611893,0.4762977938445356,12.699258456168256,Duke,0.5237022061554644
401012809,2018,7,Illinois,Purdue,False,True,True,7.0,46.0,-39.0,-22.959683157718636,0.0352224147314342,12.686635282508634,Purdue,0.9647775852685656
401012856,2018,7,Indiana,Iowa,False,True,True,16.0,42.0,-26.0,-14.446897994489229,0.1276501615190567,12.697105167868196,Iowa,0.8723498384809432
401013043,2018,7,Iowa State,West Virginia,False,True,True,30.0,14.0,16.0,12.395222220985923,0.8351882621526292,12.712421029663432,Iowa State,0.8351882621526292
401013061,2018,7,Kansas State,Oklahoma State,False,True,True,31.0,12.0,19.0,-1.8402819870054563,0.4423629131596892,12.69206164543964,Oklahoma State,0.5576370868403108
401012310,2018,7,LSU,Georgia,False,True,True,36.0,16.0,20.0,5.550300195534027,0.6689847053517239,12.696283970087473,LSU,0.6689847053517239
401013452,2018,7,Liberty,Troy,False,False,True,22.0,16.0,6.0,-6.084055491262244,0.3157779599014908,12.6858858531474,Troy,0.6842220400985092
401013442,2018,7,Louisiana,New Mexico State,False,False,True,66.0,38.0,28.0,14.62523848286178,0.87514975177881,12.702970842101042,Louisiana,0.87514975177881
401012825,2018,7,Maryland,Rutgers,False,True,True,34.0,7.0,27.0,26.328659866972984,0.9808524592981096,12.702622660284632,Maryland,0.9808524592981096
401019506,2018,7,Memphis,UCF,False,True,True,30.0,31.0,-1.0,-0.3785588873620313,0.488108664177266,12.69721334010998,UCF,0.5118913358227339
401020810,2018,7,Miami (OH),Kent State,False,True,True,31.0,6.0,25.0,25.98336714637548,0.9796730890331308,12.68703798117574,Miami (OH),0.9796730890331308
401012893,2018,7,Michigan,Wisconsin,False,True,True,38.0,13.0,25.0,9.082851639977587,0.7629150087475182,12.688902483318452,Michigan,0.7629150087475182
401019508,2018,7,Navy,Temple,False,True,True,17.0,24.0,-7.0,-7.861055510355542,0.2677505250315948,12.685060884594536,Temple,0.7322494749684052
401022534,2018,7,Nevada,Boise State,False,True,True,27.0,31.0,-4.0,-19.37648091424255,0.0633624120220837,12.68413523870186,Boise State,0.9366375879779164
401013147,2018,7,North Carolina,Virginia Tech,False,True,True,19.0,22.0,-3.0,-15.118085170009609,0.1167200184925039,12.68497534565959,Virginia Tech,0.8832799815074961
401015017,2018,7,North Texas,Southern Miss,False,True,True,30.0,7.0,23.0,13.80081738478058,0.8616905710556205,12.682644977789922,North Texas,0.8616905710556205
401020758,2018,7,Northern Illinois,Ohio,False,True,True,24.0,21.0,3.0,-3.8783850025446616,0.3800020420141689,12.69494454560292,Ohio,0.6199979579858311
401013340,2018,7,Northwestern,Nebraska,False,True,True,34.0,31.0,3.0,21.44963869808784,0.954496285565271,12.68676999098589,Northwestern,0.954496285565271
401013148,2018,7,Notre Dame,Pittsburgh,False,False,True,19.0,14.0,5.0,19.84664001603155,0.9409151105618216,12.69779824445423,Notre Dame,0.9409151105618216
401013331,2018,7,Ohio State,Minnesota,False,True,True,30.0,14.0,16.0,25.34669157424188,0.9769517070922792,12.70240383067942,Ohio State,0.9769517070922792
401015016,2018,7,Old Dominion,Marshall,False,True,True,20.0,42.0,-22.0,-12.560171646980836,0.1611091403416529,12.685880921223788,Marshall,0.8388908596583471
401012766,2018,7,Oregon,Washington,False,True,True,30.0,27.0,3.0,-5.302386957468648,0.3379983332778042,12.685817476906408,Washington,0.6620016667221957
401012883,2018,7,Penn State,Michigan State,False,True,True,17.0,21.0,-4.0,19.17655621440501,0.9345975378495238,12.687997957873964,Penn State,0.9345975378495238
401015018,2018,7,Rice,UAB,False,True,True,0.0,42.0,-42.0,-24.0178110067916,0.0293310628964032,12.69765246135759,UAB,0.9706689371035968
401022533,2018,7,San Diego State,Air Force,False,True,True,21.0,17.0,4.0,8.031369109574724,0.7367223667512892,12.68067351056135,San Diego State,0.7367223667512892
401013370,2018,7,San José State,Army,True,False,True,3.0,52.0,-49.0,-37.59380561443246,0.001730049099272,12.847408357956535,Army,0.998269950900728
401012311,2018,7,South Carolina,Texas A&M,False,True,True,23.0,26.0,-3.0,-2.185983679546901,0.4316323028404512,12.69176867994493,Texas A&M,0.5683676971595488
401013076,2018,7,TCU,Texas Tech,False,True,True,14.0,17.0,-3.0,4.668778348649496,0.6435143238982033,12.690105631650631,TCU,0.6435143238982033
401013032,2018,7,Texas,Baylor,False,True,True,23.0,17.0,6.0,12.613459625537322,0.8397262064995372,12.695786160101868,Texas,0.8397262064995372
401021673,2018,7,Texas State,Georgia Southern,False,True,True,13.0,15.0,-2.0,-18.273618338515075,0.0751469310793369,12.699696588834977,Georgia Southern,0.924853068920663
401019505,2018,7,Tulsa,South Florida,False,True,True,24.0,25.0,-1.0,-9.85485861861107,0.2187075035428012,12.68842992915692,South Florida,0.7812924964571988
401012765,2018,7,USC,Colorado,False,True,True,31.0,20.0,11.0,8.506466757935845,0.7486693577981702,12.68868195507132,USC,0.7486693577981702
401015015,2018,7,UTSA,Louisiana Tech,False,True,True,3.0,31.0,-28.0,-12.142536376879676,0.1692614832416499,12.684718502499845,Louisiana Tech,0.8307385167583501
401012764,2018,7,Utah,Arizona,False,True,True,42.0,10.0,32.0,19.98880885262772,0.9423254316301424,12.690465477724125,Utah,0.9423254316301424
401022536,2018,7,Utah State,UNLV,False,True,True,59.0,28.0,31.0,25.358875149091435,0.977018060174358,12.700753970726078,Utah State,0.977018060174358
401012312,2018,7,Vanderbilt,Florida,False,True,True,27.0,37.0,-10.0,-5.883031230372547,0.3214393878345036,12.686340451256577,Florida,0.6785606121654963
401013146,2018,7,Virginia,Miami,False,True,True,16.0,13.0,3.0,-9.980617382633772,0.2157278074364437,12.684739928742156,Miami,0.7842721925635563
401021677,2018,8,App State,Louisiana,False,True,True,27.0,17.0,10.0,29.0869283674017,0.9889516695241758,12.701742507334066,App State,0.9889516695241758
401012768,2018,8,Arizona State,Stanford,False,True,True,13.0,20.0,-7.0,-2.41929478254547,0.4244362597558198,12.694706803899606,Stanford,0.5755637402441802
401012313,2018,8,Arkansas,Tulsa,False,False,True,23.0,0.0,23.0,7.755051364998601,0.7294385040983551,12.688411454213549,Arkansas,0.7294385040983551
401021676,2018,8,Arkansas State,Georgia State,False,True,True,51.0,35.0,16.0,14.585024356484023,0.8748194235537702,12.685782943235036,Arkansas State,0.8748194235537702
401013371,2018,8,Army,Miami (OH),False,False,True,31.0,30.0,1.0,17.535518493179435,0.916374471963217,12.69352063595531,Army,0.916374471963217
401020764,2018,8,Ball State,Eastern Michigan,False,True,True,20.0,42.0,-22.0,-16.550152067597566,0.0961167770930311,12.688731563588652,Eastern Michigan,0.9038832229069688
401022538,2018,8,Boise State,Colorado State,False,True,True,56.0,28.0,28.0,25.747591461595,0.9787213474123462,12.68999539967616,Boise State,0.9787213474123462
401020765,2018,8,Central Michigan,Western Michigan,False,True,True,10.0,35.0,-25.0,-11.11947160526688,0.1906154560318536,12.696785840661974,Western Michigan,0.8093845439681464
401013149,2018,8,Clemson,NC State,False,True,True,41.0,7.0,34.0,24.8775476933998,0.97493066015818,12.69497868999356,Clemson,0.97493066015818
401013150,2018,8,Duke,Virginia,False,True,True,14.0,28.0,-14.0,5.2689916609449154,0.6610699725913076,12.683250404648186,Duke,0.6610699725913076
401019509,2018,8,East Carolina,UCF,False,True,True,10.0,37.0,-27.0,-27.881567255009863,0.0141067649301976,12.699647636988551,UCF,0.9858932350698024
401015020,2018,8,Florida International,Rice,False,True,True,36.0,17.0,19.0,26.486798541567858,0.9814549869148588,12.698743853874422,Florida International,0.9814549869148588
401013151,2018,8,Florida State,Wake Forest,False,True,True,38.0,17.0,21.0,11.731567024456854,0.8219689987410319,12.709574432061192,Florida State,0.8219689987410319
401022542,2018,8,Hawai'i,Nevada,False,True,True,22.0,40.0,-18.0,-5.342565799565247,0.3368846667327444,12.689416220147583,Nevada,0.6631153332672556
401012857,2018,8,Indiana,Penn State,False,True,True,28.0,33.0,-5.0,-23.13430181896264,0.0342631504722596,12.69551319681718,Penn State,0.9657368495277404
401012867,2018,8,Iowa,Maryland,False,True,True,23.0,0.0,23.0,19.936858816625477,0.9418823891649052,12.688398122804497,Iowa,0.9418823891649052
401020761,2018,8,Kent State,Akron,False,True,True,23.0,24.0,-1.0,-9.543242643380502,0.22601718664485,12.688215924841156,Akron,0.77398281335515
401012314,2018,8,Kentucky,Vanderbilt,False,True,True,14.0,7.0,7.0,7.476667698697967,0.7220512454144318,12.693449815009922,Kentucky,0.7220512454144318
401012315,2018,8,LSU,Mississippi State,False,True,True,19.0,3.0,16.0,9.4142728005122,0.77069646950854,12.700598174740728,LSU,0.77069646950854
401015022,2018,8,Louisiana Tech,UTEP,False,True,True,31.0,24.0,7.0,26.08847563615736,0.9800587787001618,12.689340626288544,Louisiana Tech,0.9800587787001618
401015021,2018,8,Marshall,Florida Atlantic,False,True,True,31.0,7.0,24.0,5.790470299732086,0.675923067858309,12.687874444422244,Marshall,0.675923067858309
401013363,2018,8,Massachusetts,Coastal Carolina,False,False,True,13.0,24.0,-11.0,0.7086187758952042,0.5222625871107374,12.690597402298064,Massachusetts,0.5222625871107374
401012884,2018,8,Michigan State,Michigan,False,True,True,7.0,21.0,-14.0,-7.310894503604083,0.2824389220898126,12.69956263179931,Michigan,0.7175610779101873
401015019,2018,8,Middle Tennessee,Charlotte,False,True,True,21.0,13.0,8.0,13.718894940784914,0.8602265071552928,12.684476970936508,Middle Tennessee,0.8602265071552928
401012317,2018,8,Missouri,Memphis,False,False,True,65.0,33.0,32.0,11.513800405661826,0.817563992206919,12.704603026282824,Missouri,0.817563992206919
401019512,2018,8,Navy,Houston,False,True,True,36.0,49.0,-13.0,-8.326008759578622,0.2559118554456853,12.690431031778084,Houston,0.7440881445543147
401013332,2018,8,Nebraska,Minnesota,False,True,True,53.0,28.0,25.0,1.3734967105770155,0.5431140778665284,12.68325710573539,Nebraska,0.5431140778665284
401022541,2018,8,New Mexico,Fresno State,False,True,True,7.0,38.0,-31.0,-20.050373724718646,0.0571077875279137,12.689906905553965,Fresno State,0.9428922124720862
401013443,2018,8,New Mexico State,Georgia Southern,False,False,True,31.0,48.0,-17.0,-18.51337318706192,0.0724557331814018,12.69643560017553,Georgia Southern,0.927544266818598
401020762,2018,8,Ohio,Bowling Green,False,True,True,49.0,14.0,35.0,33.90431712300906,0.996197908926119,12.692915136462217,Ohio,0.996197908926119
401012316,2018,8,Ole Miss,Auburn,False,True,True,16.0,31.0,-15.0,-12.060971676728377,0.1712164930147278,12.702012122606142,Auburn,0.8287835069852723
401012771,2018,8,Oregon State,California,False,True,True,7.0,49.0,-42.0,-23.562562528215164,0.031927982488108,12.709533262010892,California,0.968072017511892
401013348,2018,8,Purdue,Ohio State,False,True,True,49.0,20.0,29.0,3.5237394922080085,0.60916912161683,12.712767567636648,Purdue,0.60916912161683
401012846,2018,8,Rutgers,Northwestern,False,True,True,15.0,18.0,-3.0,-28.725812871839665,0.0118658974698497,12.695393130369473,Northwestern,0.9881341025301502
401022543,2018,8,San Diego State,San José State,False,True,True,16.0,13.0,3.0,36.8713237186135,0.9980443571697424,12.768554305553174,San Diego State,0.9980443571697424
401019511,2018,8,South Florida,UConn,False,True,True,38.0,30.0,8.0,33.96782381903078,0.996220031259128,12.7073505407639,South Florida,0.996220031259128
401015025,2018,8,Southern Miss,UTSA,False,True,True,27.0,17.0,10.0,11.36190058445028,0.8147151312080314,12.687026092961077,Southern Miss,0.8147151312080314
401013152,2018,8,Syracuse,North Carolina,False,True,True,40.0,37.0,3.0,10.482367079579102,0.7956053908067482,12.688181981214028,Syracuse,0.7956053908067482
401013068,2018,8,TCU,Oklahoma,False,True,True,27.0,52.0,-25.0,-14.93881789582692,0.1200646035538813,12.714786004012517,Oklahoma,0.8799353964461186
401019510,2018,8,Temple,Cincinnati,False,True,True,24.0,17.0,7.0,13.854126639970143,0.8624753390917916,12.690127932824812,Temple,0.8624753390917916
401012318,2018,8,Tennessee,Alabama,False,True,True,21.0,58.0,-37.0,-37.90783988948849,0.0014417420434766,12.709830789704142,Alabama,0.9985582579565232
401013052,2018,8,Texas Tech,Kansas,False,True,True,48.0,16.0,32.0,24.458424237735954,0.972902481901327,12.698452172159776,Texas Tech,0.972902481901327
401020763,2018,8,Toledo,Buffalo,False,True,True,17.0,31.0,-14.0,1.4537974327621563,0.5456174323171404,12.685091005234002,Toledo,0.5456174323171404
401019513,2018,8,Tulane,SMU,False,True,True,23.0,27.0,-4.0,7.029208282165542,0.710209103059628,12.686699439444824,Tulane,0.710209103059628
401015023,2018,8,UAB,North Texas,False,True,True,29.0,21.0,8.0,-2.0287802316146726,0.436475376856721,12.685712704315906,North Texas,0.563524623143279
401012769,2018,8,UCLA,Arizona,False,True,True,31.0,30.0,1.0,2.918027733016772,0.5909555341676771,12.685666668528816,UCLA,0.5909555341676771
401021678,2018,8,UL Monroe,Texas State,False,True,True,20.0,14.0,6.0,7.176017031181537,0.7139426969900595,12.700748466972051,UL Monroe,0.7139426969900595
401022539,2018,8,UNLV,Air Force,False,True,True,35.0,41.0,-6.0,-12.592007673554075,0.160614267741248,12.692090135541283,Air Force,0.839385732258752
401012770,2018,8,Utah,USC,False,True,True,41.0,28.0,13.0,8.362265007640193,0.7449661126989529,12.692836625890184,Utah,0.7449661126989529
401012772,2018,8,Washington,Colorado,False,True,True,27.0,13.0,14.0,15.661101204599452,0.8914274203195247,12.686838342247231,Washington,0.8914274203195247
401012773,2018,8,Washington State,Oregon,False,True,True,34.0,20.0,14.0,6.483792758016402,0.6952576620299444,12.691731055620751,Washington State,0.6952576620299444
401015024,2018,8,Western Kentucky,Old Dominion,False,True,True,34.0,37.0,-3.0,4.745738943747442,0.6457819148230604,12.689285172423691,Western Kentucky,0.6457819148230604
401012810,2018,8,Wisconsin,Illinois,False,True,True,49.0,20.0,29.0,33.66281233180749,0.9959775023969488,12.692882783042696,Wisconsin,0.9959775023969488
401022540,2018,8,Wyoming,Utah State,False,True,True,16.0,24.0,-8.0,-10.612363458644664,0.2016014972618512,12.69356085185025,Utah State,0.7983985027381488
401022544,2018,9,Air Force,Boise State,False,True,True,38.0,48.0,-10.0,-9.617680964747718,0.2242426212238866,12.687417892018072,Boise State,0.7757573787761134
401020768,2018,9,Akron,Central Michigan,False,True,True,17.0,10.0,7.0,2.0902573762397023,0.5654342718884354,12.68538296027452,Akron,0.5654342718884354
401012775,2018,9,Arizona,Oregon,False,True,True,44.0,15.0,29.0,4.89051827908244,0.6500269118152318,12.68839365400814,Arizona,0.6500269118152318
